415,1,415,1,[0.96875],0.09375
415,2,415,2,[0.96875],0.0625
415,3,415,3,[0.96875],-0.078125
415,4,415,4,[0.96875],0.1171875
415,5,415,5,[0.96875],-0.0625
415,6,415,6,[0.96875],0.046875
415,7,415,7,[0.96875],-0.03125
415,8,415,8,[0.96875],-0.078125
415,9,415,9,[0.96875],0.0390625
416,0,416,0,[1.],0.03125
416,1,416,1,[1.],0.0390625
416,2,416,2,[1.],-0.0234375
416,3,416,3,[1.],0.0390625
416,4,416,4,[1.],0.1171875
416,5,416,5,[1.],0.015625
416,6,416,6,[1.],-0.1171875
416,7,416,7,[1.],-0.109375
416,8,416,8,[1.],-0.0390625
416,9,416,9,[1.],-0.109375
417,0,417,0,[1.03125],-0.046875
417,1,417,1,[1.03125],0.0078125
417,2,417,2,[1.03125],0.0234375
417,3,417,3,[1.03125],-0.0234375
417,4,417,4,[1.03125],-0.0546875
417,5,417,5,[1.03125],0.0859375
417,6,417,6,[1.03125],0.0390625
417,7,417,7,[1.03125],-0.015625
417,8,417,8,[1.03125],0.0859375
417,9,417,9,[1.03125],0.0703125
418,0,418,0,[1.0625],-0.0390625
418,1,418,1,[1.0625],0.1015625
418,2,418,2,[1.0625],-0.078125
418,3,418,3,[1.0625],0.03125
418,4,418,4,[1.0625],-0.0703125
418,5,418,5,[1.0625],0.0546875
418,6,418,6,[1.0625],-0.0703125
418,7,418,7,[1.0625],-0.0390625
418,8,418,8,[1.0625],-0.0625
418,9,418,9,[1.0625],-0.078125
419,0,419,0,[1.09375],0.015625
419,1,419,1,[1.09375],-0.0078125
419,2,419,2,[1.09375],0.015625
419,3,419,3,[1.09375],-0.03125
419,4,419,4,[1.09375],-0.0546875
419,5,419,5,[1.09375],-0.0
419,6,419,6,[1.09375],-0.1015625
419,7,419,7,[1.09375],-0.09375
419,8,419,8,[1.09375],-0.0859375
419,9,419,9,[1.09375],-0.0078125
420,0,420,0,[1.125],-0.0078125
420,1,420,1,[1.125],-0.0703125
420,2,420,2,[1.125],0.0234375
420,3,420,3,[1.125],0.0703125
420,4,420,4,[1.125],0.1328125
420,5,420,5,[1.125],-0.109375
420,6,420,6,[1.125],-0.0625
420,7,420,7,[1.125],0.0390625
420,8,420,8,[1.125],0.0
420,9,420,9,[1.125],-0.0703125
421,0,421,0,[1.15625],0.03125
421,1,421,1,[1.15625],0.0625
421,2,421,2,[1.15625],0.109375
421,3,421,3,[1.15625],-0.0703125
421,4,421,4,[1.15625],0.078125
421,5,421,5,[1.15625],0.0703125
421,6,421,6,[1.15625],0.078125
421,7,421,7,[1.15625],-0.0
421,8,421,8,[1.15625],-0.03125
421,9,421,9,[1.15625],-0.0
422,0,422,0,[1.1875],-0.0078125
422,1,422,1,[1.1875],-0.0546875
422,2,422,2,[1.1875],0.0703125
422,3,422,3,[1.1875],0.078125
422,4,422,4,[1.1875],0.1171875
422,5,422,5,[1.1875],-0.046875
422,6,422,6,[1.1875],-0.046875
422,7,422,7,[1.1875],0.0078125
422,8,422,8,[1.1875],0.046875
422,9,422,9,[1.1875],-0.1171875
423,0,423,0,[1.21875],-0.078125
423,1,423,1,[1.21875],-0.0234375
423,2,423,2,[1.21875],-0.0078125
423,3,423,3,[1.21875],-0.0234375
423,4,423,4,[1.21875],0.046875
423,5,423,5,[1.21875],0.015625
423,6,423,6,[1.21875],0.0703125
423,7,423,7,[1.21875],-0.1015625
423,8,423,8,[1.21875],0.0390625
423,9,423,9,[1.21875],-0.0703125
424,0,424,0,[1.25],0.1015625
424,1,424,1,[1.25],-0.0078125
424,2,424,2,[1.25],0.0078125
424,3,424,3,[1.25],0.03125
424,4,424,4,[1.25],-0.03125
424,5,424,5,[1.25],0.078125
424,6,424,6,[1.25],0.046875
424,7,424,7,[1.25],0.015625
424,8,424,8,[1.25],0.0078125
424,9,424,9,[1.25],-0.109375
425,0,425,0,[1.28125],0.015625
425,1,425,1,[1.28125],0.0859375
425,2,425,2,[1.28125],0.0703125
425,3,425,3,[1.28125],0.046875
425,4,425,4,[1.28125],0.0
425,5,425,5,[1.28125],-0.0625
425,6,425,6,[1.28125],0.0234375
425,7,425,7,[1.28125],-0.046875
425,8,425,8,[1.28125],-0.0703125
425,9,425,9,[1.28125],0.0703125
426,0,426,0,[1.3125],-0.0234375
426,1,426,1,[1.3125],-0.0
426,2,426,2,[1.3125],0.0546875
426,3,426,3,[1.3125],0.1328125
426,4,426,4,[1.3125],0.1328125
426,5,426,5,[1.3125],0.0
426,6,426,6,[1.3125],-0.046875
426,7,426,7,[1.3125],-0.0234375
426,8,426,8,[1.3125],-0.015625
426,9,426,9,[1.3125],0.015625
427,0,427,0,[1.34375],-0.0234375
427,1,427,1,[1.34375],-0.015625
427,2,427,2,[1.34375],0.0625
427,3,427,3,[1.34375],-0.0234375
427,4,427,4,[1.34375],0.0390625
427,5,427,5,[1.34375],-0.0390625
427,6,427,6,[1.34375],0.0703125
427,7,427,7,[1.34375],0.03125
427,8,427,8,[1.34375],0.078125
427,9,427,9,[1.34375],-0.0234375
428,0,428,0,[1.375],-0.0
428,1,428,1,[1.375],0.0390625
428,2,428,2,[1.375],0.125
428,3,428,3,[1.375],0.0
428,4,428,4,[1.375],0.0859375
428,5,428,5,[1.375],0.0078125
428,6,428,6,[1.375],0.046875
428,7,428,7,[1.375],-0.0390625
428,8,428,8,[1.375],0.015625
428,9,428,9,[1.375],0.046875
429,0,429,0,[1.40625],0.078125
429,1,429,1,[1.40625],-0.0390625
429,2,429,2,[1.40625],0.125
429,3,429,3,[1.40625],0.0
429,4,429,4,[1.40625],0.046875
429,5,429,5,[1.40625],-0.0390625
429,6,429,6,[1.40625],-0.109375
429,7,429,7,[1.40625],0.0234375
429,8,429,8,[1.40625],0.0703125
429,9,429,9,[1.40625],0.0
430,0,430,0,[1.4375],-0.0
430,1,430,1,[1.4375],0.0234375
430,2,430,2,[1.4375],0.046875
430,3,430,3,[1.4375],0.0546875
430,4,430,4,[1.4375],-0.03125
430,5,430,5,[1.4375],-0.0234375
430,6,430,6,[1.4375],-0.0234375
430,7,430,7,[1.4375],0.046875
430,8,430,8,[1.4375],-0.0078125
430,9,430,9,[1.4375],0.015625
431,0,431,0,[1.46875],-0.0625
431,1,431,1,[1.46875],-0.015625
431,2,431,2,[1.46875],0.046875
431,3,431,3,[1.46875],0.0078125
431,4,431,4,[1.46875],-0.046875
431,5,431,5,[1.46875],0.0625
431,6,431,6,[1.46875],-0.09375
431,7,431,7,[1.46875],-0.125
431,8,431,8,[1.46875],-0.09375
431,9,431,9,[1.46875],0.015625
432,0,432,0,[1.5],0.1015625
432,1,432,1,[1.5],0.1171875
432,2,432,2,[1.5],0.015625
432,3,432,3,[1.5],0.0859375
432,4,432,4,[1.5],0.0390625
432,5,432,5,[1.5],0.078125
432,6,432,6,[1.5],-0.0078125
432,7,432,7,[1.5],0.0546875
432,8,432,8,[1.5],-0.0859375
432,9,432,9,[1.5],-0.0625
433,0,433,0,[1.53125],-0.0703125
433,1,433,1,[1.53125],0.03125
433,2,433,2,[1.53125],-0.0078125
433,3,433,3,[1.53125],-0.03125
433,4,433,4,[1.53125],0.09375
433,5,433,5,[1.53125],-0.0859375
433,6,433,6,[1.53125],0.046875
433,7,433,7,[1.53125],-0.09375
433,8,433,8,[1.53125],-0.0546875
433,9,433,9,[1.53125],0.0546875
434,0,434,0,[1.5625],0.1015625
434,1,434,1,[1.5625],0.0859375
434,2,434,2,[1.5625],0.0
434,3,434,3,[1.5625],0.125
434,4,434,4,[1.5625],0.0546875
434,5,434,5,[1.5625],0.0390625
434,6,434,6,[1.5625],0.0
434,7,434,7,[1.5625],0.078125
434,8,434,8,[1.5625],0.0
434,9,434,9,[1.5625],-0.0703125
435,0,435,0,[1.59375],-0.078125
435,1,435,1,[1.59375],-0.0078125
435,2,435,2,[1.59375],-0.0234375
435,3,435,3,[1.59375],-0.03125
435,4,435,4,[1.59375],0.0
435,5,435,5,[1.59375],-0.046875
435,6,435,6,[1.59375],-0.0859375
435,7,435,7,[1.59375],-0.09375
435,8,435,8,[1.59375],0.0234375
435,9,435,9,[1.59375],0.0546875
436,0,436,0,[1.625],0.078125
436,1,436,1,[1.625],-0.015625
436,2,436,2,[1.625],0.046875
436,3,436,3,[1.625],0.1015625
436,4,436,4,[1.625],0.078125
436,5,436,5,[1.625],0.0546875
436,6,436,6,[1.625],-0.0703125
436,7,436,7,[1.625],0.046875
436,8,436,8,[1.625],-0.078125
436,9,436,9,[1.625],0.0546875
437,0,437,0,[1.65625],0.0390625
437,1,437,1,[1.65625],-0.0
437,2,437,2,[1.65625],0.0234375
437,3,437,3,[1.65625],-0.0546875
437,4,437,4,[1.65625],-0.0390625
437,5,437,5,[1.65625],0.0625
437,6,437,6,[1.65625],-0.078125
437,7,437,7,[1.65625],-0.1171875
437,8,437,8,[1.65625],-0.109375
437,9,437,9,[1.65625],0.0
438,0,438,0,[1.6875],-0.0078125
438,1,438,1,[1.6875],-0.046875
438,2,438,2,[1.6875],-0.015625
438,3,438,3,[1.6875],0.0
438,4,438,4,[1.6875],0.0234375
438,5,438,5,[1.6875],-0.0625
438,6,438,6,[1.6875],0.0078125
438,7,438,7,[1.6875],-0.0078125
438,8,438,8,[1.6875],0.03125
438,9,438,9,[1.6875],-0.1171875
439,0,439,0,[1.71875],-0.046875
439,1,439,1,[1.71875],-0.015625
439,2,439,2,[1.71875],-0.0234375
439,3,439,3,[1.71875],-0.015625
439,4,439,4,[1.71875],0.0234375
439,5,439,5,[1.71875],0.0
439,6,439,6,[1.71875],0.0546875
439,7,439,7,[1.71875],0.046875
439,8,439,8,[1.71875],-0.015625
439,9,439,9,[1.71875],0.0546875
440,0,440,0,[1.75],-0.03125
440,1,440,1,[1.75],0.078125
440,2,440,2,[1.75],-0.0390625
440,3,440,3,[1.75],-0.03125
440,4,440,4,[1.75],0.078125
440,5,440,5,[1.75],-0.0859375
440,6,440,6,[1.75],0.046875
440,7,440,7,[1.75],0.078125
440,8,440,8,[1.75],-0.0546875
440,9,440,9,[1.75],0.0234375
441,0,441,0,[1.78125],-0.0390625
441,1,441,1,[1.78125],0.0078125
441,2,441,2,[1.78125],0.0859375
441,3,441,3,[1.78125],0.1328125
441,4,441,4,[1.78125],-0.0546875
441,5,441,5,[1.78125],0.0859375
441,6,441,6,[1.78125],-0.046875
441,7,441,7,[1.78125],-0.0078125
441,8,441,8,[1.78125],0.0078125
441,9,441,9,[1.78125],-0.1171875
442,0,442,0,[1.8125],0.0390625
442,1,442,1,[1.8125],0.1328125
442,2,442,2,[1.8125],0.0390625
442,3,442,3,[1.8125],0.015625
442,4,442,4,[1.8125],-0.0546875
442,5,442,5,[1.8125],0.0625
442,6,442,6,[1.8125],-0.0625
442,7,442,7,[1.8125],0.0390625
442,8,442,8,[1.8125],0.0234375
442,9,442,9,[1.8125],-0.0
443,0,443,0,[1.84375],-0.0625
443,1,443,1,[1.84375],-0.0390625
443,2,443,2,[1.84375],-0.046875
443,3,443,3,[1.84375],-0.0234375
443,4,443,4,[1.84375],0.046875
443,5,443,5,[1.84375],-0.046875
443,6,443,6,[1.84375],-0.0078125
443,7,443,7,[1.84375],0.0078125
443,8,443,8,[1.84375],0.03125
443,9,443,9,[1.84375],0.015625
444,0,444,0,[1.875],0.0390625
444,1,444,1,[1.875],0.140625
444,2,444,2,[1.875],-0.0234375
444,3,444,3,[1.875],-0.0234375
444,4,444,4,[1.875],0.0625
444,5,444,5,[1.875],0.03125
444,6,444,6,[1.875],-0.0390625
444,7,444,7,[1.875],-0.03125
444,8,444,8,[1.875],-0.078125
444,9,444,9,[1.875],-0.03125
445,0,445,0,[1.90625],-0.046875
445,1,445,1,[1.90625],0.1015625
445,2,445,2,[1.90625],0.0
445,3,445,3,[1.90625],0.078125
445,4,445,4,[1.90625],0.078125
445,5,445,5,[1.90625],-0.0234375
445,6,445,6,[1.90625],-0.0703125
445,7,445,7,[1.90625],0.0234375
445,8,445,8,[1.90625],-0.046875
445,9,445,9,[1.90625],-0.0234375
446,0,446,0,[1.9375],-0.0546875
446,1,446,1,[1.9375],0.0234375
446,2,446,2,[1.9375],0.0703125
446,3,446,3,[1.9375],0.0390625
446,4,446,4,[1.9375],-0.015625
446,5,446,5,[1.9375],0.0703125
446,6,446,6,[1.9375],0.0625
446,7,446,7,[1.9375],0.0546875
446,8,446,8,[1.9375],-0.046875
446,9,446,9,[1.9375],-0.1171875
447,0,447,0,[1.96875],-0.0078125
447,1,447,1,[1.96875],-0.0390625
447,2,447,2,[1.96875],0.125
447,3,447,3,[1.96875],-0.03125
447,4,447,4,[1.96875],-0.0546875
447,5,447,5,[1.96875],-0.015625
447,6,447,6,[1.96875],0.0625
447,7,447,7,[1.96875],-0.09375
447,8,447,8,[1.96875],0.015625
447,9,447,9,[1.96875],-0.1015625
448,0,448,0,[2.],-0.015625
448,1,448,1,[2.],-0.0234375
448,2,448,2,[2.],0.046875
448,3,448,3,[2.],-0.0625
448,4,448,4,[2.],0.0546875
448,5,448,5,[2.],-0.1171875
448,6,448,6,[2.],-0.0078125
448,7,448,7,[2.],-0.0703125
448,8,448,8,[2.],-0.0390625
448,9,448,9,[2.],0.0546875
449,0,449,0,[2.03125],0.0
449,1,449,1,[2.03125],0.0234375
449,2,449,2,[2.03125],0.0078125
449,3,449,3,[2.03125],-0.046875
449,4,449,4,[2.03125],0.015625
449,5,449,5,[2.03125],-0.1171875
449,6,449,6,[2.03125],0.0234375
449,7,449,7,[2.03125],-0.1171875
449,8,449,8,[2.03125],0.0703125
449,9,449,9,[2.03125],0.0
450,0,450,0,[2.0625],-0.015625
450,1,450,1,[2.0625],-0.0390625
450,2,450,2,[2.0625],-0.0390625
450,3,450,3,[2.0625],-0.015625
450,4,450,4,[2.0625],0.0625
450,5,450,5,[2.0625],-0.0703125
450,6,450,6,[2.0625],-0.0390625
450,7,450,7,[2.0625],-0.125
450,8,450,8,[2.0625],-0.015625
450,9,450,9,[2.0625],-0.0859375
451,0,451,0,[2.09375],0.015625
451,1,451,1,[2.09375],0.0390625
451,2,451,2,[2.09375],-0.0078125
451,3,451,3,[2.09375],0.1015625
451,4,451,4,[2.09375],0.15625
451,5,451,5,[2.09375],0.0546875
451,6,451,6,[2.09375],0.0078125
451,7,451,7,[2.09375],0.0078125
451,8,451,8,[2.09375],0.0234375
451,9,451,9,[2.09375],0.0390625
452,0,452,0,[2.125],0.0234375
452,1,452,1,[2.125],-0.0078125
452,2,452,2,[2.125],-0.046875
452,3,452,3,[2.125],-0.0234375
452,4,452,4,[2.125],0.0078125
452,5,452,5,[2.125],-0.046875
452,6,452,6,[2.125],-0.0234375
452,7,452,7,[2.125],0.0234375
452,8,452,8,[2.125],-0.1328125
452,9,452,9,[2.125],0.0234375
453,0,453,0,[2.15625],0.0078125
453,1,453,1,[2.15625],0.1171875
453,2,453,2,[2.15625],0.0390625
453,3,453,3,[2.15625],0.015625
453,4,453,4,[2.15625],0.0625
453,5,453,5,[2.15625],-0.109375
453,6,453,6,[2.15625],-0.125
453,7,453,7,[2.15625],-0.0546875
453,8,453,8,[2.15625],-0.1328125
453,9,453,9,[2.15625],-0.109375
454,0,454,0,[2.1875],0.0703125
454,1,454,1,[2.1875],0.078125
454,2,454,2,[2.1875],0.0390625
454,3,454,3,[2.1875],-0.0
454,4,454,4,[2.1875],0.0703125
454,5,454,5,[2.1875],-0.0859375
454,6,454,6,[2.1875],-0.0859375
454,7,454,7,[2.1875],-0.0234375
454,8,454,8,[2.1875],-0.0703125
454,9,454,9,[2.1875],0.015625
455,0,455,0,[2.21875],0.1328125
455,1,455,1,[2.21875],0.03125
455,2,455,2,[2.21875],0.125
455,3,455,3,[2.21875],0.0703125
455,4,455,4,[2.21875],0.109375
455,5,455,5,[2.21875],0.0546875
455,6,455,6,[2.21875],0.0
455,7,455,7,[2.21875],0.0234375
455,8,455,8,[2.21875],-0.1015625
455,9,455,9,[2.21875],-0.0546875
456,0,456,0,[2.25],-0.0234375
456,1,456,1,[2.25],-0.0234375
456,2,456,2,[2.25],0.1328125
456,3,456,3,[2.25],-0.0234375
456,4,456,4,[2.25],0.1171875
456,5,456,5,[2.25],0.046875
456,6,456,6,[2.25],0.03125
456,7,456,7,[2.25],-0.078125
456,8,456,8,[2.25],-0.0078125
456,9,456,9,[2.25],0.0
457,0,457,0,[2.28125],-0.03125
457,1,457,1,[2.28125],0.1484375
457,2,457,2,[2.28125],-0.0078125
457,3,457,3,[2.28125],0.0234375
457,4,457,4,[2.28125],0.0234375
457,5,457,5,[2.28125],-0.0078125
457,6,457,6,[2.28125],0.0
457,7,457,7,[2.28125],0.0625
457,8,457,8,[2.28125],-0.0
457,9,457,9,[2.28125],0.03125
458,0,458,0,[2.3125],0.046875
458,1,458,1,[2.3125],0.0
458,2,458,2,[2.3125],-0.0390625
458,3,458,3,[2.3125],0.015625
458,4,458,4,[2.3125],0.109375
458,5,458,5,[2.3125],-0.1171875
458,6,458,6,[2.3125],-0.015625
458,7,458,7,[2.3125],-0.0546875
458,8,458,8,[2.3125],-0.1015625
458,9,458,9,[2.3125],-0.109375
459,0,459,0,[2.34375],0.09375
459,1,459,1,[2.34375],0.078125
459,2,459,2,[2.34375],0.03125
459,3,459,3,[2.34375],0.1171875
459,4,459,4,[2.34375],0.0546875
459,5,459,5,[2.34375],-0.046875
459,6,459,6,[2.34375],0.0390625
459,7,459,7,[2.34375],-0.0703125
459,8,459,8,[2.34375],-0.03125
459,9,459,9,[2.34375],-0.0546875
460,0,460,0,[2.375],0.0546875
460,1,460,1,[2.375],0.015625
460,2,460,2,[2.375],0.015625
460,3,460,3,[2.375],0.1015625
460,4,460,4,[2.375],0.1015625
460,5,460,5,[2.375],-0.125
460,6,460,6,[2.375],-0.125
460,7,460,7,[2.375],-0.078125
460,8,460,8,[2.375],-0.125
460,9,460,9,[2.375],-0.1015625
461,0,461,0,[2.40625],-0.03125
461,1,461,1,[2.40625],0.0546875
461,2,461,2,[2.40625],0.078125
461,3,461,3,[2.40625],0.046875
461,4,461,4,[2.40625],0.0859375
461,5,461,5,[2.40625],-0.03125
461,6,461,6,[2.40625],-0.1015625
461,7,461,7,[2.40625],0.046875
461,8,461,8,[2.40625],0.0390625
461,9,461,9,[2.40625],-0.03125
462,0,462,0,[2.4375],-0.0546875
462,1,462,1,[2.4375],0.0
462,2,462,2,[2.4375],-0.0078125
462,3,462,3,[2.4375],0.0390625
462,4,462,4,[2.4375],0.0390625
462,5,462,5,[2.4375],-0.0625
462,6,462,6,[2.4375],0.015625
462,7,462,7,[2.4375],-0.1328125
462,8,462,8,[2.4375],-0.015625
462,9,462,9,[2.4375],0.0546875
463,0,463,0,[2.46875],-0.0390625
463,1,463,1,[2.46875],-0.0390625
463,2,463,2,[2.46875],-0.0
463,3,463,3,[2.46875],0.046875
463,4,463,4,[2.46875],0.09375
463,5,463,5,[2.46875],-0.0859375
463,6,463,6,[2.46875],-0.015625
463,7,463,7,[2.46875],-0.109375
463,8,463,8,[2.46875],0.0625
463,9,463,9,[2.46875],-0.0
464,0,464,0,[2.5],0.0859375
464,1,464,1,[2.5],0.109375
464,2,464,2,[2.5],-0.0234375
464,3,464,3,[2.5],-0.046875
464,4,464,4,[2.5],-0.015625
464,5,464,5,[2.5],-0.0625
464,6,464,6,[2.5],-0.0546875
464,7,464,7,[2.5],-0.03125
464,8,464,8,[2.5],0.015625
464,9,464,9,[2.5],0.0
465,0,465,0,[2.53125],-0.0390625
465,1,465,1,[2.53125],-0.0390625
465,2,465,2,[2.53125],0.109375
465,3,465,3,[2.53125],0.140625
465,4,465,4,[2.53125],0.0
465,5,465,5,[2.53125],-0.03125
465,6,465,6,[2.53125],-0.0
465,7,465,7,[2.53125],0.0
465,8,465,8,[2.53125],-0.0390625
465,9,465,9,[2.53125],-0.109375
466,0,466,0,[2.5625],-0.0390625
466,1,466,1,[2.5625],0.1171875
466,2,466,2,[2.5625],0.0
466,3,466,3,[2.5625],0.078125
466,4,466,4,[2.5625],-0.015625
466,5,466,5,[2.5625],0.0234375
466,6,466,6,[2.5625],-0.09375
466,7,466,7,[2.5625],-0.0859375
466,8,466,8,[2.5625],0.0234375
466,9,466,9,[2.5625],-0.0859375
467,0,467,0,[2.59375],0.1015625
467,1,467,1,[2.59375],0.0546875
467,2,467,2,[2.59375],0.0703125
467,3,467,3,[2.59375],0.0390625
467,4,467,4,[2.59375],0.0703125
467,5,467,5,[2.59375],0.0234375
467,6,467,6,[2.59375],0.0078125
467,7,467,7,[2.59375],-0.0
467,8,467,8,[2.59375],0.046875
467,9,467,9,[2.59375],-0.1328125
468,0,468,0,[2.625],0.125
468,1,468,1,[2.625],0.0859375
468,2,468,2,[2.625],0.078125
468,3,468,3,[2.625],0.140625
468,4,468,4,[2.625],0.0078125
468,5,468,5,[2.625],-0.125
468,6,468,6,[2.625],-0.046875
468,7,468,7,[2.625],0.03125
468,8,468,8,[2.625],-0.0390625
468,9,468,9,[2.625],-0.0
469,0,469,0,[2.65625],0.0546875
469,1,469,1,[2.65625],0.1171875
469,2,469,2,[2.65625],-0.0078125
469,3,469,3,[2.65625],-0.0078125
469,4,469,4,[2.65625],-0.0234375
469,5,469,5,[2.65625],-0.078125
469,6,469,6,[2.65625],-0.015625
469,7,469,7,[2.65625],-0.0546875
469,8,469,8,[2.65625],-0.1328125
469,9,469,9,[2.65625],-0.1171875
470,0,470,0,[2.6875],0.0
470,1,470,1,[2.6875],0.078125
470,2,470,2,[2.6875],0.03125
470,3,470,3,[2.6875],0.0390625
470,4,470,4,[2.6875],0.0
470,5,470,5,[2.6875],-0.0546875
470,6,470,6,[2.6875],-0.125
470,7,470,7,[2.6875],-0.015625
470,8,470,8,[2.6875],-0.0703125
470,9,470,9,[2.6875],0.0234375
471,0,471,0,[2.71875],-0.015625
471,1,471,1,[2.71875],-0.015625
471,2,471,2,[2.71875],0.078125
471,3,471,3,[2.71875],0.0859375
471,4,471,4,[2.71875],0.0703125
471,5,471,5,[2.71875],-0.0
471,6,471,6,[2.71875],0.015625
471,7,471,7,[2.71875],-0.1015625
471,8,471,8,[2.71875],-0.046875
471,9,471,9,[2.71875],0.015625
472,0,472,0,[2.75],0.0234375
472,1,472,1,[2.75],0.046875
472,2,472,2,[2.75],0.125
472,3,472,3,[2.75],-0.0078125
472,4,472,4,[2.75],0.015625
472,5,472,5,[2.75],-0.125
472,6,472,6,[2.75],-0.0390625
472,7,472,7,[2.75],-0.140625
472,8,472,8,[2.75],-0.109375
472,9,472,9,[2.75],-0.125
473,0,473,0,[2.78125],0.0703125
473,1,473,1,[2.78125],0.1171875
473,2,473,2,[2.78125],-0.0390625
473,3,473,3,[2.78125],0.109375
473,4,473,4,[2.78125],0.0625
473,5,473,5,[2.78125],0.0390625
473,6,473,6,[2.78125],-0.0390625
473,7,473,7,[2.78125],-0.078125
473,8,473,8,[2.78125],0.0390625
473,9,473,9,[2.78125],-0.1171875
474,0,474,0,[2.8125],0.03125
474,1,474,1,[2.8125],-0.0
474,2,474,2,[2.8125],0.0625
474,3,474,3,[2.8125],-0.03125
474,4,474,4,[2.8125],0.0390625
474,5,474,5,[2.8125],-0.0546875
474,6,474,6,[2.8125],-0.125
474,7,474,7,[2.8125],0.0546875
474,8,474,8,[2.8125],-0.1015625
474,9,474,9,[2.8125],-0.1015625
475,0,475,0,[2.84375],0.0
475,1,475,1,[2.84375],0.1328125
475,2,475,2,[2.84375],0.15625
475,3,475,3,[2.84375],0.046875
475,4,475,4,[2.84375],0.1015625
475,5,475,5,[2.84375],-0.125
475,6,475,6,[2.84375],-0.1015625
475,7,475,7,[2.84375],-0.0
475,8,475,8,[2.84375],-0.0625
475,9,475,9,[2.84375],-0.0078125
476,0,476,0,[2.875],0.1015625
476,1,476,1,[2.875],-0.0078125
476,2,476,2,[2.875],-0.0
476,3,476,3,[2.875],-0.046875
476,4,476,4,[2.875],0.0546875
476,5,476,5,[2.875],0.03125
476,6,476,6,[2.875],-0.140625
476,7,476,7,[2.875],0.03125
476,8,476,8,[2.875],-0.109375
476,9,476,9,[2.875],-0.0703125
477,0,477,0,[2.90625],-0.0078125
477,1,477,1,[2.90625],0.078125
477,2,477,2,[2.90625],0.1171875
477,3,477,3,[2.90625],0.0625
477,4,477,4,[2.90625],-0.0
477,5,477,5,[2.90625],-0.09375
477,6,477,6,[2.90625],0.0390625
477,7,477,7,[2.90625],-0.0703125
477,8,477,8,[2.90625],0.015625
477,9,477,9,[2.90625],0.03125
478,0,478,0,[2.9375],0.1328125
478,1,478,1,[2.9375],0.015625
478,2,478,2,[2.9375],-0.03125
478,3,478,3,[2.9375],-0.0390625
478,4,478,4,[2.9375],-0.0
478,5,478,5,[2.9375],0.078125
478,6,478,6,[2.9375],-0.03125
478,7,478,7,[2.9375],-0.1328125
478,8,478,8,[2.9375],-0.0546875
478,9,478,9,[2.9375],-0.046875
479,0,479,0,[2.96875],-0.0546875
479,1,479,1,[2.96875],-0.03125
479,2,479,2,[2.96875],0.0859375
479,3,479,3,[2.96875],0.0390625
479,4,479,4,[2.96875],0.0703125
479,5,479,5,[2.96875],-0.1015625
479,6,479,6,[2.96875],-0.0703125
479,7,479,7,[2.96875],-0.140625
479,8,479,8,[2.96875],0.0546875
479,9,479,9,[2.96875],-0.125
480,0,480,0,[3.],0.0703125
480,1,480,1,[3.],-0.03125
480,2,480,2,[3.],0.15625
480,3,480,3,[3.],0.078125
480,4,480,4,[3.],0.125
480,5,480,5,[3.],-0.0234375
480,6,480,6,[3.],-0.09375
480,7,480,7,[3.],-0.140625
480,8,480,8,[3.],0.046875
480,9,480,9,[3.],0.046875
481,0,481,0,[3.03125],0.0546875
481,1,481,1,[3.03125],0.0390625
481,2,481,2,[3.03125],-0.0078125
481,3,481,3,[3.03125],0.1640625
481,4,481,4,[3.03125],-0.0234375
481,5,481,5,[3.03125],-0.0234375
481,6,481,6,[3.03125],-0.078125
481,7,481,7,[3.03125],-0.1328125
481,8,481,8,[3.03125],0.0
481,9,481,9,[3.03125],-0.1484375
482,0,482,0,[3.0625],-0.0546875
482,1,482,1,[3.0625],-0.03125
482,2,482,2,[3.0625],-0.0234375
482,3,482,3,[3.0625],0.0546875
482,4,482,4,[3.0625],0.0078125
482,5,482,5,[3.0625],0.0078125
482,6,482,6,[3.0625],-0.140625
482,7,482,7,[3.0625],-0.078125
482,8,482,8,[3.0625],-0.078125
482,9,482,9,[3.0625],-0.0625
483,0,483,0,[3.09375],-0.0390625
483,1,483,1,[3.09375],-0.0
483,2,483,2,[3.09375],0.0859375
483,3,483,3,[3.09375],0.1328125
483,4,483,4,[3.09375],-0.0078125
483,5,483,5,[3.09375],-0.015625
483,6,483,6,[3.09375],-0.0625
483,7,483,7,[3.09375],-0.015625
483,8,483,8,[3.09375],-0.0234375
483,9,483,9,[3.09375],0.0
484,0,484,0,[3.125],-0.03125
484,1,484,1,[3.125],0.0078125
484,2,484,2,[3.125],0.09375
484,3,484,3,[3.125],0.1328125
484,4,484,4,[3.125],0.0859375
484,5,484,5,[3.125],-0.1171875
484,6,484,6,[3.125],-0.109375
484,7,484,7,[3.125],0.0234375
484,8,484,8,[3.125],-0.1171875
484,9,484,9,[3.125],0.03125
485,0,485,0,[3.15625],0.078125
485,1,485,1,[3.15625],0.03125
485,2,485,2,[3.15625],0.0546875
485,3,485,3,[3.15625],0.0546875
485,4,485,4,[3.15625],0.0078125
485,5,485,5,[3.15625],-0.015625
485,6,485,6,[3.15625],-0.1015625
485,7,485,7,[3.15625],-0.140625
485,8,485,8,[3.15625],0.0390625
485,9,485,9,[3.15625],-0.015625
486,0,486,0,[3.1875],-0.0078125
486,1,486,1,[3.1875],-0.0
486,2,486,2,[3.1875],0.0546875
486,3,486,3,[3.1875],0.015625
